competition_track,canonical_position_code,candidate_name,owner,validation_layer,identity_check,position_check,era_check,source_check,fit_check,validation_status,approval_recommendation,notes
feminino,volante,Amandine Henry,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,volante,Grace Geyoro,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,volante,Yui Hasegawa,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,volante,Lia Walti,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,volante,Georgia Stanway,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,zagueiro,Irene Paredes,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,zagueiro,Becky Sauerbrunn,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,zagueiro,Millie Bright,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,zagueiro,Kadeisha Buchanan,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,zagueiro,Rafaelle,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,centroavante,Ronaldo Nazario,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,centroavante,Thierry Henry,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,centroavante,Robert Lewandowski,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,centroavante,Karim Benzema,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,centroavante,Luis Suarez,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,goleiro,Thibaut Courtois,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,goleiro,Edwin van der Sar,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,goleiro,Petr Cech,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,goleiro,Dida,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,goleiro,Peter Schmeichel,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_ofensivo,Zinedine Zidane,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_ofensivo,Kevin De Bruyne,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_ofensivo,Kaka,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_ofensivo,Ronaldinho,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_ofensivo,Mesut Ozil,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,volante,Rodri,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,volante,N'Golo Kante,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,volante,Xabi Alonso,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,volante,Fernando Redondo,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,volante,Roy Keane,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,zagueiro,Carles Puyol,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,zagueiro,Rio Ferdinand,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,zagueiro,Gerard Pique,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,zagueiro,John Terry,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,zagueiro,Nemanja Vidic,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_direito,Kelley O'Hara,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_direito,Lucy Bronze,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_direito,Emily Fox,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_direito,Mariona Caldentey,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_direito,Noelle Maritz,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_esquerdo,Sakina Karchaoui,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_esquerdo,Stephanie Catley,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_esquerdo,Selma Bacha,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_esquerdo,Crystal Dunn,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,lateral_esquerdo,Niamh Charles,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_central,Aitana Bonmati,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_central,Lindsey Horan,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_central,Rose Lavelle,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_central,Sjoeke Nusken,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_central,Patricia Guijarro,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,segundo_atacante,Sophia Smith,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,segundo_atacante,Lauren James,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,segundo_atacante,Fran Kirby,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,segundo_atacante,Asisat Oshoala,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,segundo_atacante,Salma Paralluelo,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_direito,Trent Alexander-Arnold,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_direito,Gary Neville,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_direito,Joao Cancelo,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_direito,Kyle Walker,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_direito,Achraf Hakimi,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_esquerdo,Patrice Evra,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_esquerdo,Marcelo,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_esquerdo,Andrew Robertson,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_esquerdo,Theo Hernandez,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,lateral_esquerdo,Bixente Lizarazu,Helena Martins,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_central,Toni Kroos,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_central,Clarence Seedorf,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_central,Steven Gerrard,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_central,Frank Lampard,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,meia_central,Paul Scholes,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,segundo_atacante,Lionel Messi,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,segundo_atacante,Antoine Griezmann,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,segundo_atacante,Wayne Rooney,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,segundo_atacante,Dennis Bergkamp,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,segundo_atacante,Paulo Dybala,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_direita,Caroline Graham Hansen,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_direita,Beth Mead,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_direita,Lauren Hemp,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_direita,Delphine Cascarino,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_direita,Chloe Kelly,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_esquerda,Megan Rapinoe,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_esquerda,Lieke Martens,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_esquerda,Pernille Harder,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_esquerda,Guro Reiten,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,ponta_esquerda,Mallory Swanson,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_direita,Arjen Robben,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_direita,Mohamed Salah,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_direita,Luis Figo,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_direita,David Beckham,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_direita,Riyad Mahrez,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_esquerda,Cristiano Ronaldo,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_esquerda,Neymar,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_esquerda,Sadio Mane,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_esquerda,Franck Ribery,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
masculino,ponta_esquerda,Ryan Giggs,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
