competition_track,canonical_position_code,priority_block,owner,target_rank,growth_candidate_name,validation_status,approval_recommendation,validation_wave,next_action
masculino,volante,phase_1_core_positions,Diego Torres,14,Dunga,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,15,Daniele De Rossi,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,11,Jaap Stam,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,12,Marcel Desailly,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,13,Laurent Blanc,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,14,Ronald Koeman,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,zagueiro,phase_1_core_positions,Diego Torres,15,Giorgio Chiellini,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,11,Hanna Glas,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,12,Ashleigh Neville,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,13,Nicoline Sorensen,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,14,Eve Perisset,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_direito,phase_2_support_positions,Helena Martins,15,Marion Torrent,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,11,Perle Morroni,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,12,Amel Majri,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,13,Elise Kellond-Knight,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,14,Esmee Brugts,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,lateral_esquerdo,phase_2_support_positions,Helena Martins,15,Felicitas Rauch,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,11,Danielle van de Donk,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,12,Sara Dabritz,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,13,Leicy Santos,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,14,Filippa Angeldahl,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,15,Sandie Toletti,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,11,Nicole Anyomi,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,12,Rasheedat Ajibade,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,13,Leah Galton,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,14,Cloe Lacasse,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,15,Manuela Giugliano,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,11,Branislav Ivanovic,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,12,Lilian Thuram,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,13,Jesus Navas,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,14,Glen Johnson,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,15,Danilo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,11,Denis Irwin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,12,Maxwell,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,13,Eric Abidal,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,14,Leighton Baines,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,15,Gianluca Zambrotta,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,11,Cesc Fabregas,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,12,Michael Ballack,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,13,Yaya Toure,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,14,Thiago Alcantara,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,15,Ruben Neves,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,11,Raul,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,12,Eric Cantona,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,13,Gianfranco Zola,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,14,Emilio Butragueno,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,15,Teddy Sheringham,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_2_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,11,Lynn Williams,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,12,Jessica Silva,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,13,Shanice van de Sanden,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,14,Cortnee Vine,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,15,Rosella Ayane,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,11,Tobin Heath,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,12,Adriana,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,13,Melvine Malard,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,14,Athenea del Castillo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,15,Rachel Daly,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,11,Pedro Neto,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,12,Ousmane Dembele,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,13,Joaquin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,14,Nani,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,15,Jarrod Bowen,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,11,Alexis Sanchez,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,12,Kingsley Coman,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,13,Hirving Lozano,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,14,Allan Saint-Maximin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,15,Ansu Fati,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_3_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,16,Eugenie Le Sommer,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,17,Bethany England,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,18,Abby Wambach,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,19,Patrizia Panico,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,20,Melissa Tancredi,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,16,Pauline Peyraud-Magnin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,17,Kailen Sheridan,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,18,Chiamaka Nnadozie,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,19,Karina LeBlanc,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,20,Laura Giuliani,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,16,Catalina Usme,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,17,Vicky Losada,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,18,Jenni Hermoso,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,19,Camille Abily,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,20,Linda Medalen,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,16,Desiree Scott,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,17,Sara Bjork Gunnarsdottir,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,18,Elin Rubensson,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,19,Oriane Jean-Francois,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,20,Janina Minge,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_4_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
